feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
0.15526677668094635,-0.20152319967746735,-0.299638956785202,0.012111338786780834,0.1031263917684555,-0.2734547555446625,0.4527354836463928,0.0
0.24260570108890533,-0.1318829506635666,-0.3535701334476471,-0.07665437459945679,0.09891049563884735,-0.23214876651763916,0.5906429290771484,0.0
0.17200925946235657,-0.22824116051197052,-0.2823609709739685,-0.023316800594329834,-0.04481934756040573,-0.26246780157089233,0.33114510774612427,0.0
0.10908884555101395,-0.21316738426685333,-0.13924498856067657,0.09659817069768906,-0.03976178169250488,-0.201255202293396,0.25657784938812256,0.0
0.14315946400165558,-0.20834524929523468,-0.3550247848033905,-0.04373267665505409,0.060597795993089676,-0.3209102153778076,0.38966965675354004,0.0
0.08583595603704453,-0.20224671065807343,-0.2802366614341736,0.015392354689538479,-0.1776466965675354,-0.29725614190101624,0.15362539887428284,0.0
0.1611066311597824,-0.15232306718826294,-0.23939348757266998,-0.0013740891590714455,-0.09519048780202866,-0.1401502937078476,0.24913784861564636,0.0
0.0967089906334877,-0.18308225274085999,-0.23405864834785461,0.1394909918308258,-0.1367681920528412,-0.2852954864501953,0.20298388600349426,0.0
0.029013773426413536,-0.2298143357038498,-0.187373086810112,0.12797163426876068,-0.16900767385959625,-0.3507019579410553,0.054225314408540726,0.0
0.24243468046188354,-0.1475013643503189,-0.3492046594619751,-0.08066735416650772,-0.05506303906440735,-0.21612346172332764,0.2948896884918213,0.0
0.121865414083004,-0.2741132378578186,-0.2539431154727936,0.04822257161140442,-0.0608086921274662,-0.2595914900302887,0.3638741672039032,0.0
0.13402381539344788,-0.285851389169693,-0.2712481915950775,0.07747263461351395,-0.11868269741535187,-0.19637736678123474,0.2834678888320923,0.0
0.09607628732919693,-0.2538090944290161,-0.3200663626194,-0.05695342272520065,0.05534188449382782,-0.2533232867717743,0.47944989800453186,0.0
0.16385941207408905,-0.23468682169914246,-0.3546903133392334,-0.09773106873035431,-0.07767604291439056,-0.28623709082603455,0.3496272563934326,0.0
0.0511590875685215,-0.26802679896354675,-0.30852970480918884,-0.004737362265586853,-0.10155065357685089,-0.36742162704467773,0.29162243008613586,0.0
0.2677442729473114,-0.2563713788986206,-0.32200419902801514,-0.029271312057971954,-0.0032869791612029076,-0.061494309455156326,0.5846404433250427,0.0
0.0823810026049614,-0.21712517738342285,-0.21020060777664185,0.04309342801570892,-0.16630584001541138,-0.1843412071466446,0.2121414691209793,0.0
0.10120957344770432,-0.2611587345600128,-0.3155650496482849,-0.054872725158929825,0.026839813217520714,-0.18981190025806427,0.49352747201919556,0.0
0.1369430422782898,-0.2862894535064697,-0.3263486623764038,-0.057103194296360016,0.06203324720263481,-0.3362976014614105,0.49344655871391296,0.0
0.42898380756378174,-0.09239961951971054,-0.6243844628334045,-0.27981671690940857,0.25564640760421753,0.0008923885761760175,0.9006685018539429,0.0
0.24682506918907166,-0.17984837293624878,-0.355358362197876,-0.044813599437475204,-0.04211602360010147,-0.1816461682319641,0.3782463073730469,0.0
0.10897872596979141,-0.16374428570270538,-0.17973101139068604,0.041290849447250366,-0.002744346158578992,-0.214718297123909,0.27955707907676697,0.0
0.2509843409061432,-0.13652251660823822,-0.3354536294937134,0.046701278537511826,-0.10317224264144897,-0.18411384522914886,0.23550236225128174,0.0
0.07442037016153336,-0.2730556130409241,-0.23144875466823578,0.14088068902492523,-0.11661287397146225,-0.36595338582992554,0.2374914586544037,0.0
0.27011919021606445,-0.2664403021335602,-0.4044966995716095,0.046202898025512695,-0.04409077391028404,-0.12316418439149857,0.4697202444076538,0.0
0.29401183128356934,-0.1299535036087036,-0.3986952304840088,-0.11021687090396881,0.09124485403299332,-0.2008974552154541,0.4297019839286804,0.0
0.3619500994682312,-0.221109077334404,-0.476871520280838,-0.154290109872818,0.051389120519161224,-0.21720504760742188,0.5170435309410095,0.0
0.14563027024269104,-0.10707204788923264,-0.4005628228187561,-0.0859302505850792,-0.07356295734643936,-0.19018594920635223,0.27479392290115356,0.0
0.10165312141180038,-0.25229236483573914,-0.3385910391807556,0.019374925643205643,-0.056118693202733994,-0.2556791603565216,0.4353025257587433,0.0
0.1756645292043686,-0.23063822090625763,-0.27858057618141174,0.05140947923064232,-0.08061998337507248,-0.2202329933643341,0.3097667396068573,0.0
0.10790707170963287,-0.22160057723522186,-0.2838425934314728,0.014474191702902317,-0.011235442012548447,-0.2391420155763626,0.34052765369415283,0.0
0.08940505236387253,-0.27459970116615295,-0.25950753688812256,0.11182308197021484,-0.00841206032782793,-0.32655003666877747,0.3423665761947632,0.0
0.23541177809238434,-0.1456093043088913,-0.32686471939086914,-0.13624291121959686,-0.06105189025402069,-0.16821715235710144,0.3252258598804474,0.0
0.11242010444402695,-0.22161926329135895,-0.21403004229068756,0.03684035316109657,0.0002465464931447059,-0.27697062492370605,0.34015926718711853,0.0
0.3691548705101013,-0.20628201961517334,-0.4552919864654541,-0.10310877859592438,0.17088910937309265,-0.17993412911891937,0.7907224297523499,0.0
0.11282114684581757,-0.25634098052978516,-0.2181483954191208,0.08501318097114563,-0.08436015993356705,-0.28136706352233887,0.2779236137866974,0.0
0.1417710781097412,-0.18587850034236908,-0.27579838037490845,0.1038438081741333,-0.2148924618959427,-0.3494872450828552,0.09967917948961258,0.0
0.2610703408718109,-0.06466850638389587,-0.33870238065719604,-0.06115390360355377,-0.014337858185172081,-0.19111987948417664,0.22627288103103638,0.0
0.10077565908432007,-0.23891019821166992,-0.2823220491409302,-0.0005494372453540564,-0.07103344053030014,-0.4044781029224396,0.33627891540527344,0.0
0.2327042818069458,-0.13649260997772217,-0.3584519624710083,-0.01246404554694891,-0.03857286274433136,-0.28428277373313904,0.3152722716331482,0.0
0.1870618462562561,-0.147962749004364,-0.26530390977859497,0.05713417008519173,-0.09111858904361725,-0.2482222467660904,0.22344154119491577,0.0
0.2313394993543625,-0.14706432819366455,-0.360927015542984,-0.027821246534585953,-0.07402123510837555,-0.1541539579629898,0.2329672873020172,0.0
0.26118046045303345,-0.1486976146697998,-0.30006861686706543,0.08441449701786041,-0.16393224895000458,-0.20722733438014984,0.19545327126979828,0.0
0.21993914246559143,-0.21142368018627167,-0.3316398561000824,0.02161230519413948,-0.044523220509290695,-0.1724095493555069,0.40936124324798584,0.0
0.045643024146556854,-0.32288041710853577,-0.1717441976070404,0.1302582025527954,-0.180314838886261,-0.46873739361763,0.2655166983604431,0.0
0.16145946085453033,-0.1947111040353775,-0.32235094904899597,-0.013036001473665237,-0.03113238885998726,-0.24369756877422333,0.29312238097190857,0.0
0.47143280506134033,-0.04872443899512291,-0.43647563457489014,-0.18758708238601685,0.24838751554489136,-0.0355210043489933,0.5998888611793518,0.0
0.05817770957946777,-0.16480512917041779,-0.2072073072195053,0.07425003498792648,-0.1270315796136856,-0.18119020760059357,0.1400710642337799,0.0
0.2972060739994049,-0.03339194506406784,-0.32070955634117126,-0.32095450162887573,-0.08706556260585785,-0.12523312866687775,0.1537882536649704,0.0
0.04355761781334877,-0.20491014420986176,-0.1979357749223709,0.14637567102909088,-0.3121855854988098,-0.34457799792289734,0.07080411165952682,0.0
0.25054845213890076,-0.20896275341510773,-0.22440367937088013,0.07582029700279236,-0.05559317767620087,-0.05510171130299568,0.3660505712032318,0.0
0.17766976356506348,-0.21862216293811798,-0.24526914954185486,0.04027571156620979,-0.088130883872509,-0.2787683308124542,0.3745850622653961,0.0
0.2965204119682312,-0.01174771785736084,-0.3649320900440216,-0.2284492701292038,0.07672496140003204,0.020283222198486328,0.42714017629623413,0.0
0.10596081614494324,-0.15287524461746216,-0.12273359298706055,0.016278833150863647,-0.059144072234630585,-0.16629594564437866,0.28276073932647705,0.0
0.19995014369487762,-0.1600302904844284,-0.2621806859970093,0.02019106037914753,-0.10512194037437439,-0.12311059981584549,0.2618643045425415,0.0
0.23650357127189636,-0.18431460857391357,-0.3129979074001312,-0.09303735941648483,-0.03749629110097885,-0.17754100263118744,0.3794284462928772,0.0
0.19498251378536224,-0.15669067203998566,-0.27431750297546387,-0.025607703253626823,-0.04921969771385193,-0.19515126943588257,0.24767765402793884,0.0
0.36716189980506897,-0.10608506202697754,-0.42896682024002075,-0.16102266311645508,0.12633205950260162,-0.07443512231111526,0.5853949189186096,0.0
0.1753906011581421,-0.09408269077539444,-0.24305084347724915,-0.10862928628921509,-0.10936760157346725,-0.2264581322669983,0.13153143227100372,0.0
0.3399449586868286,-0.03507246449589729,-0.3645743727684021,-0.192697212100029,-0.02911228872835636,-0.06763532757759094,0.29749593138694763,0.0
0.12375876307487488,-0.17719492316246033,-0.23556028306484222,0.1261797696352005,-0.216536283493042,-0.28364741802215576,0.2163781076669693,0.0
0.23295512795448303,-0.11350815743207932,-0.3290461003780365,-0.20438963174819946,-0.08521366864442825,-0.21053574979305267,0.22815455496311188,0.0
0.2735767364501953,-0.11951616406440735,-0.3847605586051941,-0.18418903648853302,-0.08326154202222824,-0.17258526384830475,0.34227925539016724,0.0
0.1304711550474167,-0.14938169717788696,-0.19891826808452606,-0.005809903610497713,-0.0821857899427414,-0.12996339797973633,0.23460358381271362,0.0
0.18032145500183105,-0.08608385175466537,-0.21866464614868164,-0.14173485338687897,-0.017135776579380035,-0.04804472252726555,0.2135249525308609,0.0
0.10055331140756607,-0.16428448259830475,-0.24403990805149078,0.11374381184577942,-0.1838778704404831,-0.2739298939704895,0.0966169461607933,0.0
0.1401640623807907,-0.20047006011009216,-0.20767240226268768,0.09076840430498123,-0.056484658271074295,-0.3213861286640167,0.3696090877056122,0.0
0.1642148643732071,-0.1459735482931137,-0.28907281160354614,0.021486373618245125,-0.11917033791542053,-0.2509584128856659,0.26036491990089417,0.0
0.23394128680229187,-0.10216408967971802,-0.2834966778755188,-0.11238986998796463,0.03491829335689545,-0.19098590314388275,0.3517491817474365,0.0
0.26480263471603394,-0.03781064599752426,-0.33044275641441345,-0.22729909420013428,-0.16972176730632782,-0.18350206315517426,0.0800575539469719,0.0
0.30948320031166077,-0.011526666581630707,-0.3949175179004669,-0.2811354398727417,-0.04718209058046341,-0.1402396708726883,0.20319312810897827,0.0
0.29106131196022034,0.04202639311552048,-0.3216344714164734,-0.29487845301628113,-0.03616075590252876,-0.1296297162771225,0.135463148355484,0.0
0.1999139040708542,-0.05005565658211708,-0.2647888660430908,-0.12293284386396408,-0.16686899960041046,-0.17336353659629822,0.0366394929587841,0.0
0.14479349553585052,-0.3279329240322113,-0.2637592554092407,0.0461779460310936,0.006068937946110964,-0.2513378858566284,0.44260624051094055,-1.0
0.2028879076242447,-0.2030036598443985,-0.28272658586502075,-0.03828208148479462,-0.03968747705221176,-0.20169329643249512,0.30678436160087585,0.0
0.19398844242095947,-0.2067951112985611,-0.34852761030197144,0.012585747987031937,-0.07647055387496948,-0.24338161945343018,0.3700718283653259,0.0
0.13064739108085632,-0.19922904670238495,-0.24449315667152405,-0.010870283469557762,0.026212280616164207,-0.2566395401954651,0.3792777359485626,0.0
0.12565146386623383,-0.13307024538516998,-0.21961745619773865,0.012825452722609043,-0.11862662434577942,-0.18377090990543365,0.17305675148963928,0.0
0.09233274310827255,-0.24644874036312103,-0.25352171063423157,0.028043076395988464,-0.07445672899484634,-0.3368583023548126,0.2697104811668396,0.0
0.40086686611175537,-0.19576139748096466,-0.5441141724586487,-0.2309362292289734,0.3297668993473053,-0.15820984542369843,0.9142943024635315,0.0
0.2628575563430786,-0.12117347121238708,-0.4485796391963959,-0.16173093020915985,0.03630252927541733,-0.12381245195865631,0.5434255599975586,0.0
0.09955747425556183,-0.14360745251178741,-0.40392857789993286,-0.19880032539367676,0.022394122555851936,-0.21116822957992554,0.46305176615715027,0.0
0.10997641086578369,-0.15874247252941132,-0.4199129343032837,-0.18705107271671295,0.023820411413908005,-0.211209237575531,0.48030802607536316,0.0
0.422535240650177,0.024702951312065125,-0.47210344672203064,-0.2534730136394501,0.10493437200784683,0.001796096097677946,0.4402918815612793,0.0
0.17567764222621918,-0.10985718667507172,-0.29080110788345337,-0.031969644129276276,-0.15406081080436707,-0.14376817643642426,0.20583218336105347,-1.0
0.28357982635498047,-0.08041618019342422,-0.34153538942337036,-0.1713046282529831,0.034661196172237396,-0.26238730549812317,0.405796080827713,0.0
0.25484567880630493,-0.09353321045637131,-0.4359223544597626,-0.14521926641464233,-0.0019432164262980223,-0.1834709793329239,0.3372727036476135,0.0
0.2821383774280548,-0.13263025879859924,-0.3729804456233978,-0.06680182367563248,-0.06588521599769592,-0.1590326577425003,0.30835482478141785,0.0
0.359646201133728,-0.045497097074985504,-0.4293529689311981,-0.2378593236207962,0.06562485545873642,-0.017865058034658432,0.45772653818130493,0.0
0.21035341918468475,-0.18101345002651215,-0.33426791429519653,-0.0183086097240448,-0.11625498533248901,-0.214967280626297,0.23993739485740662,0.0
0.2789844274520874,-0.21610820293426514,-0.40319499373435974,0.020366167649626732,-0.10928306728601456,-0.14127980172634125,0.35312628746032715,-1.0
0.23066528141498566,-0.15730366110801697,-0.3112261891365051,-0.064058318734169,-0.07769513875246048,-0.18863341212272644,0.2718525826931,0.0
0.18154656887054443,-0.19993790984153748,-0.2465471476316452,-0.011743106879293919,-0.1692073792219162,-0.16219349205493927,0.22192558646202087,0.0
0.23058833181858063,-0.2416217178106308,-0.3426750898361206,0.07670897245407104,-0.16556616127490997,-0.19427096843719482,0.275344580411911,-1.0
0.2595727741718292,-0.252236932516098,-0.33861011266708374,0.07162642478942871,-0.1694369614124298,-0.17036260664463043,0.28388136625289917,-1.0
0.2567940652370453,-0.19128116965293884,-0.34358569979667664,-0.039369165897369385,0.03121182881295681,-0.15459764003753662,0.46858057379722595,0.0
0.19763629138469696,-0.21714569628238678,-0.3187664747238159,-0.0002101830905303359,-0.0903840884566307,-0.1953292191028595,0.34698474407196045,0.0
0.31236690282821655,-0.14515499770641327,-0.43235814571380615,-0.16227789223194122,-0.009371652267873287,-0.11638098210096359,0.43212926387786865,0.0
0.24143466353416443,-0.22155918180942535,-0.3180733025074005,-0.0013953170273452997,-0.07558593899011612,-0.16558896005153656,0.38686662912368774,0.0
0.2980371415615082,-0.22015157341957092,-0.4310546815395355,-0.02449026145040989,-0.05080576613545418,-0.11328569054603577,0.43907439708709717,0.0
0.2954997420310974,-0.08430320769548416,-0.3706890046596527,-0.14084647595882416,-0.016356490552425385,-0.16030961275100708,0.2923177182674408,0.0
0.1420426219701767,-0.2345028668642044,-0.27057692408561707,0.012581028044223785,-0.18555797636508942,-0.296654611825943,0.2421547919511795,0.0
0.17937606573104858,-0.13953149318695068,-0.2738615572452545,0.01648467220366001,-0.1417679488658905,-0.25205525755882263,0.14942476153373718,0.0
0.027032319456338882,-0.2861270606517792,-0.2828176021575928,-0.035362694412469864,-0.15570133924484253,-0.24756132066249847,0.3787684738636017,0.0
0.23253045976161957,-0.209099680185318,-0.3402360677719116,0.04967666044831276,-0.049118366092443466,-0.2286740243434906,0.4234132468700409,0.0
0.24038173258304596,-0.206833153963089,-0.2822380065917969,0.09922214597463608,-0.2470274418592453,-0.13336221873760223,0.21838466823101044,0.0
0.18893550336360931,-0.21990886330604553,-0.28276968002319336,0.012316552922129631,-0.07003684341907501,-0.299098402261734,0.27205100655555725,0.0
0.17552748322486877,-0.21960018575191498,-0.30181434750556946,0.054374732077121735,-0.04763605445623398,-0.3134220838546753,0.3936607837677002,0.0
0.1885613650083542,-0.11041001975536346,-0.24605517089366913,0.0969122126698494,-0.14491651952266693,-0.24119584262371063,0.13136178255081177,0.0
0.2176329791545868,-0.18133288621902466,-0.3098123073577881,0.07367386668920517,-0.14634092152118683,-0.21688446402549744,0.21239504218101501,0.0
0.22559867799282074,-0.20172278583049774,-0.3845590353012085,-0.0313001312315464,0.016357824206352234,-0.22094407677650452,0.4948248863220215,0.0
0.20200981199741364,-0.14065411686897278,-0.2940005660057068,-0.06127488240599632,-0.020959360525012016,-0.10767567902803421,0.37035197019577026,0.0
0.14852669835090637,-0.19041119515895844,-0.2246946543455124,0.18464769423007965,-0.16634026169776917,-0.25887051224708557,0.14428061246871948,0.0
0.1773431897163391,-0.18629395961761475,-0.2782074511051178,0.03130157291889191,-0.08579071611166,-0.15374423563480377,0.30446377396583557,0.0
0.3831939101219177,-0.2155306190252304,-0.5490107536315918,-0.06980394572019577,0.08761314302682877,0.012286889366805553,0.6636198163032532,0.0
0.23716486990451813,-0.13597534596920013,-0.36114785075187683,-0.08650075644254684,-0.08966586738824844,-0.18464885652065277,0.384136825799942,0.0
0.32291990518569946,-0.047777965664863586,-0.3762468099594116,-0.19191791117191315,0.05459463596343994,-0.08675336837768555,0.4711254835128784,0.0
0.2289106398820877,-0.15586641430854797,-0.2840525209903717,0.15003299713134766,-0.1561017632484436,-0.19137123227119446,0.14522241055965424,0.0
0.4047046899795532,-0.1568479686975479,-0.5547930002212524,-0.1339109092950821,0.0986831933259964,0.11624407768249512,0.7108655571937561,0.0
0.14615052938461304,-0.06886497884988785,-0.203532412648201,0.009589698165655136,-0.18295222520828247,-0.26686611771583557,0.02151639200747013,0.0
0.08972184360027313,-0.12107475101947784,-0.30294305086135864,-0.09061694890260696,-0.18965785205364227,-0.2741592228412628,0.18020592629909515,0.0
0.3025454878807068,-0.20576699078083038,-0.3679813742637634,-0.059621844440698624,-0.14495454728603363,0.03279050067067146,0.4183659851551056,0.0
0.307644248008728,-0.18978653848171234,-0.3688370883464813,-0.09041362255811691,-0.16600529849529266,0.03257318586111069,0.3562966585159302,0.0
0.295632928609848,-0.1840161830186844,-0.34211495518684387,-0.0828680619597435,-0.10974650830030441,0.037055905908346176,0.413862943649292,0.0
0.2801614999771118,-0.19545865058898926,-0.3130803108215332,-0.04015307128429413,-0.14259441196918488,-0.02722172439098358,0.3491801917552948,0.0
0.2742283046245575,-0.21598292887210846,-0.31542104482650757,0.032205551862716675,-0.19250360131263733,0.005751106422394514,0.31645166873931885,0.0
0.23955395817756653,-0.19136756658554077,-0.28310874104499817,-9.067081009561662e-06,-0.15771354734897614,-0.09754003584384918,0.2841963768005371,0.0
0.31214195489883423,-0.18574953079223633,-0.36414191126823425,-0.09317322075366974,-0.15322740375995636,0.039444804191589355,0.3640710413455963,0.0
0.2410624772310257,-0.151050865650177,-0.2903035581111908,-0.025975676253437996,-0.07901401072740555,-0.08877340704202652,0.3018855154514313,0.0
0.21462275087833405,-0.12102358043193817,-0.30296143889427185,-0.06871632486581802,-0.054715272039175034,-0.17299361526966095,0.31477388739585876,0.0
0.1901196986436844,-0.30480173230171204,-0.3562527000904083,0.013380504213273525,-0.18430499732494354,-0.2847013473510742,0.2668246328830719,0.0
0.3009321689605713,-0.19493749737739563,-0.29790154099464417,0.15154141187667847,-0.13974663615226746,-0.22471736371517181,0.27258697152137756,0.0
0.2939501404762268,-0.2220810055732727,-0.35717862844467163,-0.017728444188833237,-0.16235902905464172,0.06075163185596466,0.39961132407188416,0.0
0.22589311003684998,-0.16446959972381592,-0.29693177342414856,-0.13387440145015717,-0.05321750417351723,-0.10446096211671829,0.3427499234676361,0.0
0.19176164269447327,-0.10052234679460526,-0.26869845390319824,-0.05376425012946129,-0.04079977050423622,-0.17705677449703217,0.2601168155670166,0.0
0.40922385454177856,0.033330753445625305,-0.5287732481956482,-0.3421516418457031,0.3904867172241211,-0.2012309432029724,0.7669561505317688,0.0
0.1715441197156906,-0.1978580504655838,-0.2976958453655243,-0.15054836869239807,0.04862423241138458,-0.19319181144237518,0.4983993470668793,0.0
0.15098878741264343,-0.18963228166103363,-0.2916865050792694,-0.0446639284491539,-0.0744747668504715,-0.11374033242464066,0.33096805214881897,0.0
0.23778791725635529,-0.1957354098558426,-0.27806928753852844,0.022839007899165154,-0.10943830758333206,-0.08070157468318939,0.37460657954216003,0.0
0.2866080701351166,-0.12425641715526581,-0.4012124538421631,-0.1493036448955536,0.07899774610996246,-0.10079357028007507,0.5200328826904297,0.0
0.1688993126153946,-0.13223229348659515,-0.26524603366851807,0.08551561832427979,-0.2242697775363922,-0.358469694852829,0.0735127255320549,0.0
0.2689485251903534,-0.10475341975688934,-0.3293428122997284,-0.04182814806699753,0.007730521261692047,-0.19514505565166473,0.29402440786361694,0.0
0.2532646954059601,-0.11289320141077042,-0.25253379344940186,-0.07057346403598785,0.015068570151925087,-0.26129820942878723,0.2144458144903183,-1.0
0.28769129514694214,-0.16741856932640076,-0.3277698755264282,-0.03520208224654198,0.07086199522018433,-0.09077128767967224,0.45019662380218506,-1.0
0.33052465319633484,-0.2188168466091156,-0.38457491993904114,-0.01611366681754589,0.09291356801986694,-0.13481244444847107,0.6233530640602112,0.0
0.2907942235469818,-0.17851805686950684,-0.3702720105648041,-0.05676405504345894,0.0217572208493948,-0.18513484299182892,0.45055055618286133,0.0
0.26409462094306946,-0.14723952114582062,-0.30218270421028137,-0.0023399963974952698,0.06285995990037918,-0.19332870841026306,0.4360318183898926,0.0
0.21362732350826263,-0.19071950018405914,-0.20156051218509674,0.1309274286031723,-0.11169921606779099,-0.17396071553230286,0.23570296168327332,0.0
0.2543540298938751,-0.06419423967599869,-0.39065584540367126,0.017446449026465416,-0.14717082679271698,-0.19261889159679413,0.15574471652507782,0.0
0.09824561327695847,-0.17185044288635254,-0.20004695653915405,0.1367666870355606,-0.16086558997631073,-0.15256449580192566,0.197307750582695,0.0
0.2907414138317108,-0.12292677164077759,-0.359784334897995,-0.12418565899133682,-0.03152195364236832,-0.1557731032371521,0.2861746847629547,0.0
0.2671957314014435,-0.18320414423942566,-0.3248581886291504,-0.08075492084026337,0.020527880638837814,-0.1860448718070984,0.3597310781478882,0.0
0.2517005205154419,-0.12341329455375671,-0.387199729681015,-0.20959307253360748,0.15712209045886993,-0.11585357785224915,0.5807801485061646,0.0
0.5114418268203735,-0.14405877888202667,-0.6595847606658936,-0.34661009907722473,0.27501484751701355,0.017992278560996056,0.9924519658088684,0.0
0.35098952054977417,-0.2163018137216568,-0.48149722814559937,-0.026118537411093712,0.0024882438592612743,-0.060078054666519165,0.5455038547515869,0.0
0.130610391497612,-0.09651356190443039,-0.18165014684200287,-0.019003314897418022,-0.08899104595184326,-0.015540077351033688,0.18547169864177704,0.0
0.12914568185806274,-0.16096168756484985,-0.2576928436756134,0.012135428376495838,-0.0840693861246109,-0.2034352868795395,0.2803339660167694,0.0
0.18098078668117523,-0.1789988875389099,-0.286225825548172,0.15778644382953644,-0.16505199670791626,-0.284974068403244,0.14912426471710205,0.0
0.0807517021894455,-0.20687654614448547,-0.29455891251564026,0.03415254130959511,-0.11222566664218903,-0.34911131858825684,0.218821182847023,0.0
0.15684197843074799,-0.14500468969345093,-0.2558861970901489,0.044245798140764236,-0.13861484825611115,-0.21953703463077545,0.14677107334136963,0.0
0.1520400494337082,-0.1407880336046219,-0.24834784865379333,0.03726595267653465,-0.14927256107330322,-0.2272089421749115,0.12894916534423828,0.0
0.5154752135276794,-0.06746027618646622,-0.5299421548843384,-0.26394569873809814,0.232893705368042,0.14054812490940094,0.7790466547012329,0.0
0.13688111305236816,-0.21325406432151794,-0.3136521577835083,0.09718192368745804,-0.08561527729034424,-0.2802606523036957,0.21643374860286713,0.0
0.1285286247730255,-0.22719155251979828,-0.33361390233039856,0.04981881007552147,-0.10507040470838547,-0.10368284583091736,0.3367442190647125,0.0
0.18798907101154327,-0.14191341400146484,-0.14152158796787262,0.10559005290269852,-0.03339327871799469,-0.19659096002578735,0.2430649846792221,0.0
0.21141864359378815,-0.2671845555305481,-0.322531133890152,0.08247573673725128,-0.08160655945539474,-0.21112307906150818,0.4733154773712158,0.0
0.36973339319229126,-0.059632088989019394,-0.47743889689445496,-0.139658585190773,0.0754174068570137,0.06597400456666946,0.43897518515586853,0.0
0.19223137199878693,-0.0824403464794159,-0.29404038190841675,-0.12156316637992859,-0.08229794353246689,-0.17134465277194977,0.21974371373653412,0.0
0.16241560876369476,-0.09108865261077881,-0.1845998764038086,0.00030606173095293343,-0.07253661751747131,-0.11987677216529846,0.23341049253940582,0.0
0.03652852401137352,-0.1797541230916977,-0.2597711384296417,0.057786427438259125,-0.19525133073329926,-0.23040708899497986,0.21176227927207947,0.0
0.313007116317749,-0.20500695705413818,-0.3845568299293518,-0.006685046944767237,-0.1659589260816574,-0.0073375403881073,0.3950122594833374,0.0
0.3415225148200989,-0.14920255541801453,-0.5223921537399292,-0.16707788407802582,0.07058143615722656,-0.10417501628398895,0.6044942736625671,0.0
0.222222700715065,-0.1683519333600998,-0.270408034324646,0.002915537916123867,-0.048270564526319504,-0.04460014030337334,0.3164668083190918,0.0
0.17048139870166779,-0.22539663314819336,-0.26705843210220337,0.10539065301418304,-0.21168586611747742,-0.17287103831768036,0.22957007586956024,0.0
0.13795135915279388,-0.23356404900550842,-0.23550933599472046,0.18552334606647491,-0.2311289757490158,-0.29194480180740356,0.17963814735412598,0.0
0.20486825704574585,-0.20426981151103973,-0.330510675907135,0.03975831717252731,-0.022606708109378815,-0.21778829395771027,0.35432639718055725,0.0
0.19719167053699493,-0.13806435465812683,-0.2650928199291229,-0.058420438319444656,0.03313351795077324,-0.07481469213962555,0.3713512420654297,0.0
0.2769187390804291,-0.07640738785266876,-0.2941233217716217,-0.16272224485874176,-0.03731068968772888,-0.14944958686828613,0.32305437326431274,0.0
0.1683727502822876,-0.16334855556488037,-0.4723033010959625,-0.07243865728378296,0.013938505202531815,-0.003701584180817008,0.48471125960350037,0.0
